"tracktitle","tracklanguage"
"Bailando - Tropi Mix","Spanish"
"Te regalo","Spanish"
"Mi Amor Perdido","Spanish"
"Te Quiero de Verdad - Versi√≥n Salsa Pop","Spanish"
"Lejos De Ti","Spanish"
"Abreme La Puerta","Spanish"
"Sue√±os","Spanish"
"Arroyito","Spanish"
"Bonita","Spanish"
"Una Vez Mas","Spanish"
"El Perd√≥n","Spanish"
"La Gozadera","Spanish"
"La Bicicleta","Spanish"
"Me Reh√∫so","Spanish"
"Ginza","Spanish"
"Limbo","Spanish"
"Propuesta Indecente","Spanish"
"Esc√°pate Conmigo (feat. Ozuna)","Spanish"
"Vivir Mi Vida","Spanish"
"Bailando - Spanish Version","Spanish"
"Borro Cassette","Spanish"
"Travesuras","Spanish"
"Danza Kuduro","Spanish"
"Otra vez (feat. J Balvin)","Spanish"
"Andas En Mi Cabeza","Spanish"
"Hasta el Amanecer","Spanish"
"DUELE EL CORAZON","Spanish"
"上午06:00","Spanish"
"Traicionera","Spanish"
"S√≠gueme Y Te Sigo","Spanish"
"Chantaje (feat. Maluma)","Spanish"
"Darte un Beso","Spanish"
"Ay Mi Dios (feat. Pitbull, Yandel & Chacal)","Spanish"
"SUBEME LA RADIO","Spanish"
"Ay Vamos","Spanish"
"Vacaciones","Spanish"
"El Perdedor","Spanish"
"Me Enamor√©","Spanish"
"Shaky Shaky","Spanish"
"Una Lady Como T√∫","Spanish"
"Traidora","Spanish"
"La Mordidita","Spanish"
"Criminal","Spanish"
"Adrenalina","Spanish"
"B√°ilame","Spanish"
"Te Quiero Pa¬¥Mi","Spanish"
"Dile Que Tu Me Quieres","Spanish"
"Candy","Spanish"
"Algo Me Gusta De Ti","Spanish"
"Deja vu","Spanish"
"Una En Un Mill√≥n","Spanish"
"Atr√©vete-Te-Te","Spanish"
"Zumba","Spanish"
"Bailando por Ahi","Spanish"
"Lejos de Aqu√≠","Spanish"
"Hasta Que Se Seque el Malec√≥n","Spanish"
"Yo Quiero (Si Tu Te Enamoras)","Spanish"
"Perdido En Tus Ojos","Spanish"
"T√∫ Foto","Spanish"
"Madre Tierra (Oye)","Spanish"
"Noche De Sexo","Spanish"
